building_id,hour,heating_demand,cooling_demand,all_hot_water_demand,temp_air,outside_temp,lighting_demand,internal_gains,solar_gains_total
AB123456_1_00,0,22017.056000592413,0.0,0.0,20.999999999999993,-7.0,0.0,169.28384000000003,0.0
AB123456_1_00,1,19644.154498460764,0.0,0.0,20.999999999999986,-4.0,0.0,169.28384000000003,0.0
AB123456_1_00,8,16830.089339774702,0.0,479.69159642401024,21.000000000000004,0.0,2089.3550363262716,3541.8580763262717,72.21317430405
AB123456_1_00,12,13052.021577617612,0.0,319.79439761600685,21.000000000000004,2.0,1392.9033575508479,2361.238717550848,4201.595968406151
AB123456_1_00,18,15685.013397339777,0.0,0.0,21.000000000000004,1.0,0.0,169.28384000000003,0.0
AB123456_1_00,8759,19632.754840820835,0.0,0.0,20.9999999999999,-4.0,0.0,169.28384000000003,0.0
AB123456_1_01,0,46417.37608330968,0.0,0.0,20.99999999999999,-7.0,0.0,220.88448,0.0
AB123456_1_01,1,41425.90982351639,0.0,0.0,20.99999999999999,-4.0,0.0,220.88448,0.0
AB123456_1_01,8,48153.71136205044,0.0,4159.97928411763,21.0,0.0,5019.266625850367,7928.573505850367,132.2343366915
AB123456_1_01,12,41459.584581847485,0.0,1386.6597613725437,21.0,2.0,1673.0888752834558,2642.8578352834556,7770.404312220727
AB123456_1_01,18,33097.10043778706,0.0,0.0,20.999999999999996,1.0,0.0,220.88448,0.0
AB123456_1_01,8759,41433.20401202902,0.0,0.0,21.000000000000057,-4.0,0.0,165.66335999999998,0.0
AB123456_1_02,0,21137.200860442597,0.0,0.0,21.000000000000053,-7.0,0.0,14.626096,0.0
AB123456_1_02,1,18872.047784074715,0.0,0.0,20.99999999999997,-4.0,0.0,14.626096,0.0
AB123456_1_02,8,15826.771071720465,0.0,0.0,21.0,0.0,0.0,14.626096,66.471047164125
AB123456_1_02,12,15852.084906528657,0.0,76.856482259963,21.000000000000032,2.0,3238.07191906176,3659.32411106176,4091.5631599200606
AB123456_1_02,18,7691.410841609973,0.0,230.569446779889,20.999999999999996,1.0,9714.215757185279,10948.720141185278,0.0
AB123456_1_02,8759,16419.996689976495,0.0,76.856482259963,21.00000000000001,-4.0,3238.07191906176,3659.32411106176,0.0
AB123456_1_03,0,21190.461534826278,0.0,0.0,21.000000000000007,-1.0,0.0,106.343216,0.0
AB123456_1_03,1,21192.176852811175,0.0,0.0,21.000000000000007,-1.0,0.0,106.343216,0.0
AB123456_1_03,8,70976.2426974133,0.0,6433.573026686598,20.999999999999996,0.0,3352.1083174656,4337.4811814656005,0.0
AB123456_1_03,12,65067.067474900156,0.0,32167.865133432988,20.999999999999996,0.0,0.0,3863.4321600000003,7145.407456725512
AB123456_1_03,18,67400.49434018144,0.0,6433.573026686598,20.999999999999996,1.0,3352.1083174656,4337.4811814656005,0.0
AB123456_1_03,8759,42475.13652401353,0.0,6433.573026686598,21.00000000000006,8.0,3352.1083174656,4337.4811814656005,0.0
AB123456_1_04,0,20990.076744529295,0.0,0.0,20.999999999999993,-1.0,0.0,464.96512,0.0
AB123456_1_04,1,20991.660457858463,0.0,0.0,20.999999999999996,-1.0,0.0,464.96512,0.0
AB123456_1_04,8,17161.052748104496,0.0,0.0,20.999999999999993,0.0,7460.371762269006,10854.962482269006,0.0
AB123456_1_04,12,15458.512043985671,0.0,0.0,21.00000000000001,0.0,4973.581174846004,7236.641654846004,5826.519812698061
AB123456_1_04,18,19042.150364463265,0.0,0.0,21.00000000000001,1.0,0.0,464.96512,0.0
AB123456_1_04,8759,12101.555022328728,0.0,0.0,21.000000000000018,8.0,0.0,464.96512,0.0
AB123456_1_05,0,20578.444062243914,0.0,0.0,21.0,-1.0,0.0,115.15664000000001,0.0
AB123456_1_05,1,20580.093489700394,0.0,0.0,20.999999999999996,-1.0,0.0,115.15664000000001,0.0
AB123456_1_05,8,19637.993585158703,0.0,0.0,21.0,0.0,0.0,115.15664000000001,0.0
AB123456_1_05,12,69439.96310096403,0.0,0.0,20.99999999999999,0.0,12747.264253518959,13201.57753351896,8309.61726764838
AB123456_1_05,18,0.0,-15936.780952234534,0.0,40.94079706472536,1.0,38241.79276055688,39374.41932055687,0.0
AB123456_1_05,8759,1776.8053658444007,0.0,0.0,21.000000000000508,8.0,12747.264253518959,13201.57753351896,0.0
AB123456_1_06,0,41586.52392545851,0.0,886.4007759969777,17.000000000000007,-1.0,1306.7576266657536,5427.790666665754,0.0
AB123456_1_06,1,41588.856210117236,0.0,886.4007759969777,17.000000000000004,-1.0,1306.7576266657536,5427.790666665754,0.0
AB123456_1_06,8,20270.112904130394,0.0,4432.003879984889,16.999999999999993,0.0,6533.788133328769,27138.95333332877,0.0
AB123456_1_06,12,16096.459433316128,0.0,3545.6031039879113,16.999999999999996,0.0,0.0,16484.132160000005,18400.24352738391
AB123456_1_06,18,29415.323551116904,0.0,2216.0019399924445,17.000000000000004,1.0,3266.8940666643844,13569.476666664385,0.0
AB123456_1_06,8759,18325.261523040204,0.0,886.4007759969777,16.999999999999982,8.0,1306.7576266657536,5427.790666665754,0.0
AB123456_1_07,0,12706.320693765992,0.0,0.0,20.999999999999996,0.0,0.0,200.92488000000003,0.0
AB123456_1_07,1,13320.999808240615,0.0,0.0,21.00000000000001,-1.0,0.0,200.92488000000003,0.0
AB123456_1_07,8,14263.145847720498,0.0,569.3513122605364,21.0,1.0,1983.9030586794433,4365.4523386794435,80.03927512035001
AB123456_1_07,12,12232.002780052215,0.0,379.56754150702426,20.999999999999996,2.0,1322.602039119629,2910.301559119629,3044.9592297601694
AB123456_1_07,18,11478.761416411711,0.0,0.0,20.999999999999993,2.0,0.0,200.92488000000003,0.0
AB123456_1_07,8759,5910.92516949702,0.0,0.0,21.000000000000014,11.0,0.0,200.92488000000003,0.0
AB123456_1_08,0,34637.60282416814,0.0,0.0,21.000000000000004,0.0,0.0,366.64808960000005,0.0
AB123456_1_08,1,36305.29758346925,0.0,0.0,21.000000000000004,-1.0,0.0,366.64808960000005,0.0
AB123456_1_08,8,32972.85952103746,0.0,1669.4151724137928,21.000000000000004,1.0,8196.643588387737,10967.732125987735,156.01128373350002
AB123456_1_08,12,29360.6670368973,0.0,1112.943448275862,21.000000000000007,2.0,5464.429058925158,7311.821417325158,6076.284967563312
AB123456_1_08,18,31307.31263609869,0.0,0.0,20.99999999999999,2.0,0.0,366.64808960000005,0.0
AB123456_1_08,8759,16262.750961883261,0.0,0.0,20.99999999999998,11.0,0.0,366.64808960000005,0.0
